단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,전용면적별세대수,공가수,자격유형,임대보증금,임대료,도보 10분거리 내 지하철역 수(환승노선 수 반영),도보 10분거리 내 버스정류장 수,단지내주차면수,등록차량수
C2483,900,아파트,경상북도,국민임대,39.72,134,38,A,15667000,103680,0,3,1425,1015
C2483,900,아파트,경상북도,국민임대,39.72,15,38,A,15667000,103680,0,3,1425,1015
C2483,900,아파트,경상북도,국민임대,51.93,385,38,A,27304000,184330,0,3,1425,1015
C2515,545,아파트,경상남도,국민임대,51.97,106,17,A,23042000,190090,0,3,624,205
C1407,1216,아파트,대전광역시,국민임대,46.36,170,13,A,36048000,198250,1,1,1285,1064
C1470,696,아파트,전라북도,국민임대,36.55,228,14,A,12015000,102130,0,2,645,553
C1470,696,아파트,전라북도,국민임대,46.9,196,14,A,21628000,132160,0,2,645,553
C1898,566,아파트,전라북도,국민임대,46.9,194,9,A,21628000,132160,0,6,517,415
C1244,1722,아파트,경기도,국민임대,39.72,219,10,A,29551000,203030,0,10,1483,1804
C1244,1722,아파트,경기도,국민임대,46.81,144,10,A,43990000,304540,0,10,1483,1804
C1244,1722,아파트,경기도,국민임대,51.95,75,10,A,49854000,338380,0,10,1483,1804
C1171,624,아파트,대전광역시,국민임대,33.38,190,13,A,17730000,118190,0,5,634,700
C1171,624,아파트,대전광역시,국민임대,39.46,15,13,A,23641000,141840,0,5,634,700
C1171,624,아파트,대전광역시,국민임대,51.96,20,13,A,41372000,236410,0,5,634,700
C2073,361,아파트,강원도,국민임대,59.89,40,13,A,25233000,283560,0,5,288,301
C1936,240,아파트,광주광역시,국민임대,51.93,40,8,A,32443000,192250,0,10,168,234
C2202,623,아파트,강원도,공공임대(50년),37.67,89,0,A,9714000,145940,0,2,222,226
C1925,601,상가,강원도,임대상가,72.16,1,9,D,,,0,4,117,75
C1874,619,상가,충청남도,임대상가,27.75,1,2,D,,,NA,2,97,62
C2416,560,상가,경상남도,임대상가,317.17,1,0,D,,,0,5,154,63
C2100,880,아파트,대전광역시,국민임대,59.91,118,4,A,27885000,111520,NA,5,736,671
C2621,1396,아파트,대전광역시,영구임대,26.37,141,26,C,5787000,79980,1,4,277,133
C2621,1396,아파트,대전광역시,영구임대,26.37,20,26,C,5787000,79980,1,4,277,133
C2621,1396,아파트,대전광역시,영구임대,31.32,298,26,C,6873000,94990,1,4,277,133
C2621,1396,상가,대전광역시,임대상가,31.84,1,26,D,,,1,4,277,133
C2621,1396,상가,대전광역시,임대상가,31.84,1,26,D,,,1,4,277,133
C2621,1396,상가,대전광역시,임대상가,137.49,1,26,D,,,1,4,277,133
C1616,1507,아파트,대전광역시,영구임대,31.32,450,1,C,6873000,94990,NA,2,407,98
C1616,1507,상가,대전광역시,임대상가,75.98,1,1,D,,,NA,2,407,98
C1704,639,아파트,대전광역시,영구임대,39.69,420,34,C,8710000,120370,NA,7,162,131
C1704,639,상가,대전광역시,임대상가,31.84,1,34,D,,,NA,7,162,131
C1704,639,상가,대전광역시,임대상가,31.84,1,34,D,,,NA,7,162,131
C1704,639,상가,대전광역시,임대상가,31.84,1,34,D,,,NA,7,162,131
C1704,639,상가,대전광역시,임대상가,31.84,1,34,D,,,NA,7,162,131
C2258,965,상가,대전광역시,임대상가,23.4,1,13,D,,,NA,3,287,78
C1032,946,아파트,대전광역시,국민임대,39.65,68,6,A,16852000,118580,1,2,986,316
C1032,946,아파트,대전광역시,국민임대,51.92,251,6,A,28714000,187260,1,2,986,316
C2038,785,아파트,대전광역시,영구임대,26.37,588,7,C,5787000,79980,1,10,150,108
C2038,785,상가,대전광역시,임대상가,19.31,1,7,D,,,1,10,150,108
C2038,785,상가,대전광역시,임대상가,22.95,1,7,D,,,1,10,150,108
C2038,785,상가,대전광역시,임대상가,31.85,1,7,D,,,1,10,150,108
C2038,785,상가,대전광역시,임대상가,50.08,1,7,D,,,1,10,150,108
C1859,2424,아파트,대전광역시,영구임대,31.32,478,1,C,6873000,94990,1,4,487,116
C1859,2424,상가,대전광역시,임대상가,31.84,1,1,D,,,1,4,487,116
C1859,2424,상가,대전광역시,임대상가,31.84,1,1,D,,,1,4,487,116
C1859,2424,상가,대전광역시,임대상가,39.33,1,1,D,,,1,4,487,116
C1859,2424,상가,대전광역시,임대상가,54.51,1,1,D,,,1,4,487,116
C1859,2424,상가,대전광역시,임대상가,54.51,1,1,D,,,1,4,487,116
C1722,809,아파트,강원도,공공임대(50년),49.69,149,1,A,13101000,221030,0,6,264,649
C1850,388,아파트,경상남도,공공임대(50년),49.62,118,0,A,14418000,244420,0,4,226,254
C2190,1013,상가,경상남도,임대상가,20.52,1,7,D,,,0,2,178,129
C2190,1013,상가,경상남도,임대상가,25.88,1,7,D,,,0,2,178,129
C2190,1013,상가,경상남도,임대상가,35.91,1,7,D,,,0,2,178,129
C1476,453,상가,경상남도,임대상가,32.1,1,6,D,,,0,5,107,70
C1983,903,아파트,충청남도,영구임대,26.37,478,3,C,8083000,124180,NA,4,200,253
C1983,903,상가,충청남도,임대상가,31.84,1,3,D,,,NA,4,200,253
C1983,903,상가,충청남도,임대상가,63.68,1,3,D,,,NA,4,200,253
C2135,1116,아파트,부산광역시,영구임대,26.37,358,10,C,9363000,124390,1,3,262,127
C2135,1116,상가,부산광역시,임대상가,21.46,1,10,D,,,1,3,262,127
C2135,1116,상가,부산광역시,임대상가,21.46,1,10,D,,,1,3,262,127
C2135,1116,상가,부산광역시,임대상가,23.4,1,10,D,,,1,3,262,127
C2135,1116,상가,부산광역시,임대상가,27.55,1,10,D,,,1,3,262,127
C2135,1116,상가,부산광역시,임대상가,36.57,1,10,D,,,1,3,262,127
C2034,1486,아파트,부산광역시,영구임대,26.37,119,2,C,9363000,124390,1,3,405,132
C2034,1486,상가,부산광역시,임대상가,21.46,1,2,D,,,1,3,405,132
C2034,1486,상가,부산광역시,임대상가,23.4,1,2,D,,,1,3,405,132
C2034,1486,상가,부산광역시,임대상가,27.55,1,2,D,,,1,3,405,132
C2034,1486,상가,부산광역시,임대상가,29.17,1,2,D,,,1,3,405,132
C2034,1486,상가,부산광역시,임대상가,31.92,1,2,D,,,1,3,405,132
C2034,1486,상가,부산광역시,임대상가,32.1,1,2,D,,,1,3,405,132
C2034,1486,상가,부산광역시,임대상가,32.1,1,2,D,,,1,3,405,132
C1109,1957,상가,부산광역시,임대상가,21.98,1,1,D,,,1,2,351,313
C1109,1957,상가,부산광역시,임대상가,21.98,1,1,D,,,1,2,351,313
C1109,1957,상가,부산광역시,임대상가,33.51,1,1,D,,,1,2,351,313
C2289,1527,상가,부산광역시,임대상가,38,1,2,D,,,0,3,240,364
C2289,1527,상가,부산광역시,임대상가,37.95,1,2,D,,,0,3,240,364
C2289,1527,상가,부산광역시,임대상가,37.95,1,2,D,,,0,3,240,364
C2289,1527,상가,부산광역시,임대상가,39.33,1,2,D,,,0,3,240,364
C2289,1527,상가,부산광역시,임대상가,583.4,1,2,D,,,0,3,240,364
C2597,1005,아파트,부산광역시,영구임대,26.37,588,25,C,5787000,79980,0,2,166,94
C2597,1005,아파트,부산광역시,영구임대,26.37,149,25,C,5787000,79980,0,2,166,94
C2597,1005,상가,부산광역시,임대상가,23.88,1,25,D,,,0,2,166,94
C2597,1005,상가,부산광역시,임대상가,23.91,1,25,D,,,0,2,166,94
C2597,1005,상가,부산광역시,임대상가,27.75,1,25,D,,,0,2,166,94
C2597,1005,상가,부산광역시,임대상가,28.88,1,25,D,,,0,2,166,94
C2597,1005,상가,부산광역시,임대상가,28.88,1,25,D,,,0,2,166,94
C2597,1005,상가,부산광역시,임대상가,55.17,1,25,D,,,0,2,166,94
C2310,1988,상가,부산광역시,임대상가,38.04,1,1,D,,,0,2,217,189
C2310,1988,상가,부산광역시,임대상가,39.33,1,1,D,,,0,2,217,189
C2132,2428,아파트,부산광역시,영구임대,26.37,1192,1,F,3912000,67260,0,1,756,359
C2132,2428,상가,부산광역시,임대상가,15,1,1,D,,,0,1,756,359
C2132,2428,상가,부산광역시,임대상가,18.38,1,1,D,,,0,1,756,359
C2132,2428,상가,부산광역시,임대상가,21.94,1,1,D,,,0,1,756,359
C2132,2428,상가,부산광역시,임대상가,23.35,1,1,D,,,0,1,756,359
C2132,2428,상가,부산광역시,임대상가,26.25,1,1,D,,,0,1,756,359
C2132,2428,상가,부산광역시,임대상가,26.25,1,1,D,,,0,1,756,359
C2132,2428,상가,부산광역시,임대상가,33.31,1,1,D,,,0,1,756,359
C2132,2428,상가,부산광역시,임대상가,37.41,1,1,D,,,0,1,756,359
C2132,2428,상가,부산광역시,임대상가,37.95,1,1,D,,,0,1,756,359
C2132,2428,상가,부산광역시,임대상가,40.39,1,1,D,,,0,1,756,359
C2132,2428,상가,부산광역시,임대상가,54.51,1,1,D,,,0,1,756,359
C1439,1755,상가,부산광역시,임대상가,15,1,29,D,,,1,3,270,172
C1439,1755,상가,부산광역시,임대상가,20.9,1,29,D,,,1,3,270,172
C1439,1755,상가,부산광역시,임대상가,21.94,1,29,D,,,1,3,270,172
C2644,779,아파트,충청남도,공공임대(50년),37.67,89,7,A,11879000,161250,NA,12,190,177
C2644,779,아파트,충청남도,공공임대(50년),37.67,298,7,A,11879000,161250,NA,12,190,177
C2644,779,상가,충청남도,임대상가,49.72,1,7,D,,,NA,12,190,177
C1206,755,상가,강원도,임대상가,31.84,1,1,D,,,0,4,88,90
C1206,755,상가,강원도,임대상가,31.84,1,1,D,,,0,4,88,90
C1206,755,상가,강원도,임대상가,63.68,1,1,D,,,0,4,88,90
C2481,693,아파트,울산광역시,국민임대,45.98,58,2,A,13365000,101390,0,2,486,302
C1718,753,아파트,울산광역시,국민임대,46.9,566,23,A,24969000,187260,0,2,682,496
C1655,498,아파트,강원도,국민임대,39.54,88,23,A,13731000,98610,0,6,402,236
C1655,498,아파트,강원도,국민임대,46.79,88,23,A,19973000,131070,0,6,402,236
C1775,711,아파트,제주특별자치도,영구임대,30.48,336,5,C,4661000,86530,0,8,131,96
C1775,711,상가,제주특별자치도,임대상가,31.84,1,5,D,,,0,8,131,96
C1775,711,상가,제주특별자치도,임대상가,31.84,1,5,D,,,0,8,131,96
C1775,711,상가,제주특별자치도,임대상가,31.84,1,5,D,,,0,8,131,96
